obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376672110480591e+18,139.397499361039,21.5895730315484,18.49019,16.64759,15.7547,15.32316,14.99295,5061,301,3,171,2.576203909571832e+18,GALAXY,0.0862489,2288,53699,527
1.23766773611502e+18,174.021113103903,22.7646146330549,20.89581,20.72936,20.51391,20.17671,20.03346,5183,301,5,281,7.22940478148761e+18,QSO,1.625426,6421,56274,5
1.2376788251724357e+18,327.980477958785,4.18940017859487,26.16225,21.93677,20.47798,19.66757,19.17779,7765,301,4,109,4.605095363128613e+18,GALAXY,0.3126514,4090,55500,599
1.2376634787229212e+18,335.63632046252,-0.29312511973479,22.59214,21.98164,21.89982,21.79236,21.03826,4192,301,3,193,4.729942983360928e+18,QSO,2.027178,4201,55443,136
1.2376655354696172e+18,243.617861864236,17.8267214062956,23.64067,20.47078,18.7001,18.10878,17.8809,4671,301,2,105,3.3416984882231644e+18,GALAXY,0.3397122,2968,54585,100
1.2376593313868027e+18,243.187627008238,43.86058852599,25.73753,22.10211,20.49062,19.4764,19.02079,3226,301,6,66,6.793721097089209e+18,GALAXY,0.4960224,6034,56103,149
1.2376648176736013e+18,173.716153172311,36.0454425925672,21.654,20.68243,19.30914,19.17442,18.62931,4504,301,1,111,5.196253014462323e+18,QSO,0.3213795,4615,55618,818
1.2376697015835036e+18,6.264848546927,6.92743268198685,22.18575,20.49486,18.86992,18.19955,17.74233,5641,301,2,38,4.973326485714916e+18,GALAXY,0.3133212,4417,55829,824
1.237669766548358e+18,11.4695013589919,7.23650588345564,24.13204,22.01148,21.75683,21.84244,21.84632,5656,301,3,91,1.244585576636746e+19,QSO,2.918355,11054,58424,575
1.2376709664657247e+18,154.989357633634,18.3664859300332,19.36258,17.86072,17.22107,16.95286,16.82554,5935,301,6,257,3.578119606008652e+18,STAR,-8.295826e-05,3178,54848,35
1.237650371549332e+18,165.466544105384,-1.6847580669439,22.85284,22.23699,20.69163,19.56861,19.0778,1140,301,5,84,4.264027956794645e+18,GALAXY,0.6156201,3787,55565,891
1.2376654415288727e+18,227.405514787852,22.8078212600775,19.79099,19.32505,19.2313,18.90565,18.73301,4649,301,3,283,2.426385831590652e+18,QSO,0.5350859,2155,53820,260
1.237678859529487e+18,323.069937562337,9.7383557225655,21.89867,20.59305,18.80505,18.14264,17.67865,7773,301,4,68,4.6040357082940273e+18,GALAXY,0.4183693,4089,55470,840
1.2376593249469727e+18,225.2025135622,52.2026531208599,19.57492,18.33073,17.58374,17.20953,16.9428,3225,301,2,106,1.3105722754387415e+18,GALAXY,0.1053191,1164,52674,90
1.2376677350362977e+18,161.877151015237,20.7028552383928,23.68762,21.54256,19.82193,19.00771,18.49481,5183,301,3,205,6.614850345368836e+18,GALAXY,0.5043474,5875,56038,685
1.23766096186101e+18,127.698518015249,28.1779628155239,22.80849,22.75944,21.05172,20.19387,19.74872,3606,301,3,24,5.014898740567497e+18,GALAXY,0.4803515,4454,55536,511
1.2376584230052175e+18,133.201880378018,4.1932435536594,22.29733,21.39189,20.20338,19.43511,18.79193,3015,301,2,127,4.2910704448268093e+18,GALAXY,0.4651017,3811,55538,967
1.2376639157271265e+18,117.305305569326,48.0195162932401,24.08834,21.95024,20.17751,19.29142,18.80547,4294,301,1,60,4.1377688311449743e+18,GALAXY,0.5125471,3675,55183,315
1.2376646695081083e+18,152.657439626739,36.0158170406609,20.77542,18.82677,17.6901,17.20741,16.88564,4469,301,5,277,2.1967855313695803e+18,GALAXY,0.1562207,1951,53389,563
1.237655126089204e+18,198.711839072671,5.4324963256338,18.8505,17.6582,17.04998,16.74956,16.52318,2247,301,5,253,9.57186483855321e+17,GALAXY,0.09859078,850,52338,624
1.2376794334477033e+18,6.78444038390704,-3.65683552728819,23.80088,23.26218,22.57741,21.85224,20.81097,7907,301,1,117,1.0517244190102147e+19,GALAXY,0.9649163,9341,57743,775
1.2376648756569705e+18,130.247238629853,24.7314467456912,18.96121,17.41295,16.46599,16.02089,15.65458,4517,301,5,131,2.173011340493351e+18,GALAXY,0.1103666,1930,53347,89
1.2376634787229207e+18,335.635312209982,-0.386880007168311,22.13223,21.56608,21.65523,21.3343,21.0008,4192,301,3,193,1.0299877068448748e+19,QSO,1.745378,9148,58039,526
1.237663918415611e+18,122.361136976237,57.1593641310137,22.73585,23.38032,21.19769,19.97326,19.42033,4294,301,6,123,5.7974140260752e+18,GALAXY,0.6310872,5149,55944,565
1.237678887988036e+18,34.9694529675095,-3.35596728846654,23.17063,22.98202,22.23838,21.78794,22.00423,7780,301,1,135,1.0497000811745532e+19,GALAXY,0.706371,9323,58047,858
1.237663917873104e+18,112.891433888328,45.7219665026171,25.07809,22.43129,20.77109,19.95506,19.42573,4294,301,5,37,4.1243031121221606e+18,GALAXY,0.4576179,3663,55176,479
1.2376507602392187e+18,171.195073010438,-3.628092837856,19.26626,17.40153,16.47815,16.0713,15.72921,1231,301,1,13,3.6711212895334605e+17,GALAXY,0.08046945,326,52375,250
1.2376622235444838e+18,223.273018096687,32.2131297718782,19.13529,18.2473,17.98007,17.87478,17.86955,3900,301,1,586,3.7324146240673295e+18,STAR,-0.0005510749,3315,54942,205
1.2376613559304195e+18,173.876432192614,45.8190238182051,22.55022,21.08478,19.65403,18.89589,18.43755,3698,301,1,118,3.619923588070613e+18,STAR,-0.0001440838,3215,54861,565
1.2376663000178363e+18,48.2396774656189,-0.538970483597079,21.77792,20.82753,20.14209,19.89156,19.526,4849,301,2,777,1.200238756066519e+18,GALAXY,0.2807873,1066,52589,107
1.2376609629432056e+18,146.919239443665,39.0883508148248,20.2839,19.7861,19.66775,19.67952,19.46606,3606,301,5,153,5.147846465360779e+18,QSO,2.496881,4572,55622,844
1.2376786195520556e+18,329.677461737819,2.46010328095346,20.37528,18.41497,17.23921,16.71159,16.31363,7717,301,5,127,5.795244413245741e+18,GALAXY,0.147741,5147,55854,864
1.2376619668875512e+18,167.735147229202,40.8452796370057,20.40145,20.32353,20.47849,20.2821,20.27458,3840,301,3,88,9.42050140221475e+18,QSO,1.687018,8367,57429,352
1.2376682965923927e+18,182.395993823696,18.7539260639916,22.77456,21.52682,19.61281,18.74092,18.23497,5314,301,1,39,6.584393873128446e+18,GALAXY,0.4441978,5848,56029,477
1.2376613629086932e+18,202.907136419706,47.1519394425669,24.67804,22.63094,20.9397,20.51927,19.80624,3699,301,6,102,8.339745507640629e+18,GALAXY,0.4029252,7407,56772,745
1.2376529447701711e+18,322.907869821273,12.5171920789596,19.07786,18.1107,17.67268,17.46905,17.36322,1739,301,6,62,2.2069180790977075e+18,STAR,-0.0002969097,1960,53289,561
1.2376677817711987e+18,209.776366045725,19.8360890804721,23.54273,22.51641,20.62419,19.60142,19.18836,5194,301,2,619,6.607022922208139e+18,GALAXY,0.5140949,5868,56045,881
1.2376737066529587e+18,117.931496481499,42.6940547761572,18.10843,17.62566,17.70644,17.825,17.99884,6573,301,6,228,9.3349973300874e+18,STAR,-4.982813e-05,8291,57391,586
1.2376613570022612e+18,167.554586756364,45.8965049342761,26.37925,23.5406,21.13499,19.99521,19.32137,3698,301,3,89,8.312699170478905e+18,GALAXY,0.8352147,7383,56749,655
1.2376515403133094e+18,136.92323517644,59.8940588414006,22.23654,21.99773,21.64516,21.45007,21.62106,1412,301,6,23,9.22925069428827e+18,QSO,1.405127,8197,57064,906
1.2376802725745792e+18,336.459168644733,20.2272040706168,21.3081,20.89823,20.37192,20.26454,20.05592,8102,301,4,81,8.536677114300356e+18,GALAXY,0.40838,7582,56960,378
1.237657070089273e+18,36.3574786252653,-0.591658864862638,21.38894,20.0657,19.49221,19.17016,18.93075,2700,301,2,108,1.754181521675151e+18,STAR,-0.0008129606,1558,53271,107
1.237660958640572e+18,115.212294753213,20.1553915187401,22.85067,22.82711,22.58323,21.24306,21.35206,3605,301,5,36,1.0082551163650333e+19,GALAXY,0.8848689,8955,57451,427
1.237660557062571e+18,70.7247853821222,24.2142707617286,23.81083,22.98999,20.60452,19.18089,18.34015,3512,301,1,58,1.8464781092939633e+18,STAR,0.0001281293,1640,53758,8
1.2376786023814927e+18,6.00890479141816,18.2103612921055,24.80182,22.63582,20.92977,19.98283,19.59217,7713,301,5,269,6.964964537956324e+18,GALAXY,0.5195327,6186,56246,537
1.2376788546969928e+18,321.878690800152,7.32402798483749,23.35081,19.42648,17.90077,17.34627,16.98026,7772,301,3,58,4.5993625086960814e+18,GALAXY,0.2423828,4085,55452,223
1.237657590317384e+18,162.029473334983,52.5981096547799,23.14412,20.86972,19.12205,18.40819,17.94097,2821,301,3,111,1.137197983016708e+18,GALAXY,0.458369,1010,52649,142
1.2376507956805632e+18,140.283874979448,-0.23105018414259,19.3954,17.98269,17.43579,17.14744,17.05445,1239,301,3,133,5.3375190594436506e+17,GALAXY,0.06103611,474,52000,274
1.2376613865491668e+18,255.724670683916,26.5458685194175,20.85179,20.20858,19.99295,19.96104,20.00809,3705,301,2,379,5.645396919e+18,QSO,1.208777,5014,55717,490
1.237665531718992e+18,230.725110576921,19.8277062798801,19.27505,18.98549,18.66015,18.65679,18.55611,4670,301,3,219,2.430865800240851e+18,QSO,0.940504,2159,54328,174
1.2376663386520947e+18,16.5482020585981,-0.616988898551718,17.47933,15.95861,15.2344,14.83781,14.56005,4858,301,2,465,4.4588498087945216e+17,GALAXY,0.07363261,396,51816,104
1.237662300834497e+18,240.67888038384,35.1644403025172,25.80585,22.62697,21.29207,20.09684,19.29424,3918,301,1,290,1.2090044454867851e+19,GALAXY,0.7477973,10738,58251,477
1.2376717685363835e+18,230.334168821241,58.8308699016875,20.15109,20.05047,20.14212,19.87067,19.84866,6122,301,4,36,7.645071031816968e+18,QSO,1.900243,6790,56430,766
1.2376593249424507e+18,209.357761846839,56.9885191686692,19.7272,18.34876,17.4768,16.99835,16.76682,3225,301,2,37,1.30379461078656e+18,GALAXY,0.2126405,1158,52668,9
1.237664669507978e+18,152.205851164344,35.9277471537814,25.68022,23.22202,22.07478,20.62312,19.96216,4469,301,5,275,9.971088172418095e+18,GALAXY,0.6681414,8856,57453,431
1.237651539256476e+18,223.739570215569,62.4773744952433,23.21591,20.84668,19.13929,18.49874,18.07294,1412,301,4,281,7.86218966909376e+18,GALAXY,0.3425488,6983,56447,111
1.237650797288424e+18,134.039347205164,0.985266293752058,24.73991,21.46712,19.80424,18.96983,18.47337,1239,301,6,91,4.296549306805279e+18,GALAXY,0.4548767,3816,55272,419
1.2376543814464965e+18,157.036638071585,58.6142058323717,21.98332,20.4859,18.84501,18.27664,17.91178,2074,301,2,211,7.98159636058265e+18,GALAXY,0.3369741,7089,56661,334
1.2376621939971205e+18,207.360870894144,39.7280548170067,25.42538,23.76874,22.41481,20.85711,19.81303,3893,301,2,289,9.961071621086403e+18,GALAXY,0.7514226,8847,57429,855
1.2376623378631887e+18,234.95656386218,36.2836411294783,22.92699,21.07308,19.43912,18.82782,18.45896,3926,301,6,55,1.2092314396153633e+19,GALAXY,0.3179718,10740,58223,543
1.23766197010373e+18,166.424743551511,6.02273096790227,19.28867,17.79365,17.04941,16.64319,16.34523,3841,301,1,11,1.1293026647613379e+18,GALAXY,0.07740056,1003,52641,91
1.2376640875347976e+18,71.7427237935344,23.0063420853807,19.83679,17.52825,16.44442,15.95738,15.64108,4334,301,1,197,3.01868258467148e+18,STAR,1.249161e-05,2681,54397,527
1.2376582061263427e+18,200.132818103172,50.2301034107755,23.07343,21.20733,20.94983,21.11998,21.03384,2964,301,6,386,7.604376182059193e+18,QSO,2.967203,6754,56414,175
1.237669517973e+18,346.795635460107,7.29146407912882,21.72682,21.15999,20.90001,20.84623,20.60222,5598,301,4,28,6.943426753479334e+18,QSO,0.8808205,6167,56189,7
1.237660962401485e+18,135.18597587335,33.2010058338638,19.40688,17.47239,16.43795,16.00779,15.64682,3606,301,4,79,1.4322189486858179e+18,GALAXY,0.1253108,1272,52989,270
1.2376677817409871e+18,137.178176010366,14.7377624172094,22.584,21.89655,21.32092,20.79528,20.31304,5194,301,2,158,1.074911415102684e+19,GALAXY,1.085112,9547,57806,537
1.2376695174426143e+18,1.83347501526453,7.24836744267795,26.73155,24.24523,22.13596,20.7738,20.00151,5598,301,3,127,1.2733026213377104e+19,GALAXY,0.8498753,11309,58428,815
1.2376515392483497e+18,180.354126161307,67.7891007359268,25.85279,21.88505,20.6497,19.78018,19.30864,1412,301,4,157,8.011046504755385e+18,GALAXY,0.5901625,7115,56667,977
1.2376623362497582e+18,227.239213932352,38.6549167602679,25.17731,22.04137,20.56589,19.55416,19.05464,3926,301,3,12,5.817596113805662e+18,GALAXY,0.4969624,5167,56066,259
1.2376619668906967e+18,177.091034413484,41.9487751087298,22.28202,21.67535,21.53221,21.43879,21.06687,3840,301,3,136,5.289722498023448e+18,QSO,2.533097,4698,55623,890
1.237678619561165e+18,350.443658367218,2.91906272696712,21.83425,19.5907,17.98942,17.41377,16.97341,7717,301,5,266,4.823507031884585e+18,GALAXY,0.2674828,4284,55863,552
1.2376785975418555e+18,333.153825652534,2.48752710987319,20.19279,20.0131,19.81868,19.40652,19.4699,7712,301,4,150,1.2768924443390267e+19,QSO,1.678913,11341,58428,340
1.237658203963786e+18,149.666986561731,43.5745798398841,25.74841,23.68577,21.8584,20.62546,19.78955,2964,301,2,156,9.330468166982455e+18,GALAXY,0.7828518,8287,57401,493
1.2376529340349164e+18,321.396095948047,-8.01037100180692,21.7044,21.11961,19.37356,18.5492,18.15365,1737,301,2,95,7.206015409345268e+17,GALAXY,0.4326915,640,52200,93
1.2376515397768973e+18,139.296804659565,60.3159918029483,20.44023,20.32282,20.20168,20.24243,19.89215,1412,301,5,30,5.461695138638336e+17,QSO,0.9438729,485,51909,393
1.2376634626070292e+18,350.175412493448,0.689954006953153,19.62691,18.7367,20.49962,19.42046,25.22184,4188,301,5,44,1.036170892364876e+19,GALAXY,1.031999,9203,57692,189
1.2376683314903124e+18,218.280661546462,14.227425455694,19.72429,17.77691,16.81737,16.34801,15.96386,5322,301,2,59,3.094059876456884e+18,GALAXY,0.07865174,2748,54234,316
1.2376529469175887e+18,5.87024060081833,-10.59122046783,17.97432,17.00249,16.61374,16.46359,16.39389,1740,301,2,61,2.1527674063746765e+18,STAR,-0.0006848843,1912,53293,170
1.2376551260819297e+18,182.075538223669,5.60666375319024,25.7959,22.3934,20.70155,19.74333,19.34483,2247,301,5,142,5.439250307904461e+18,GALAXY,0.5135416,4831,55679,101
1.2376637831285307e+18,11.1476375654947,-0.684980494782681,18.41468,17.35965,17.02025,16.88828,16.86092,4263,301,2,190,1.2216308533234504e+18,STAR,-0.0004330524,1085,52531,107
1.2376499544068593e+18,27.462157920612,14.281256026918,24.78847,22.3969,20.63626,19.67937,19.20803,1043,301,4,179,5.243461370381621e+18,GALAXY,0.4930968,4657,55591,529
1.2376543449375703e+18,210.206811414069,63.6641937021566,24.28716,21.19387,20.79367,20.40197,20.49689,2065,301,6,185,8.019920938970929e+18,STAR,9.09326e-05,7123,56726,494
1.2376613629089546e+18,203.768473483181,46.9001972929017,20.17139,18.44543,17.53565,17.10903,16.78851,3699,301,6,106,1.647353793064495e+18,GALAXY,0.1329428,1463,53063,590
1.237651539797148e+18,237.30051294414,57.0832559953151,22.46357,20.71344,18.83864,17.99499,17.63245,1412,301,5,339,6.948498769529016e+17,GALAXY,0.4752981,617,52072,617
1.237661977084232e+18,185.355777512759,8.56155069299366,21.83025,22.08401,20.77169,19.72236,19.22049,3842,301,6,29,6.076667714419841e+18,GALAXY,0.5775542,5397,55944,676
1.2376529431684713e+18,343.902001871394,13.9128902425872,19.81719,17.82062,16.84551,16.39367,16.04398,1739,301,3,198,8.343402474153185e+17,GALAXY,0.09259802,741,52261,176
1.2376613865464136e+18,251.20824318433,31.5290367050005,17.67315,16.71908,16.39971,16.27008,16.24917,3705,301,2,337,1.5098856978870702e+18,STAR,-0.001070605,1341,52786,196
1.2376551244726927e+18,185.257504684511,4.35015272439255,19.45953,18.11754,17.57586,17.27526,17.01976,2247,301,2,163,3.242666024390125e+18,GALAXY,0.0,2880,54509,270
1.2376634626080115e+18,352.401973306481,0.833733652312451,19.62427,18.62035,18.21736,18.04644,17.96542,4188,301,5,59,1.672130736649431e+18,STAR,-0.0007014902,1485,52992,616
1.237657594076988e+18,125.813962442635,38.0574480891996,20.95001,20.29011,20.01921,19.94344,20.00923,2822,301,2,134,3.0108205217439027e+18,STAR,0.0003128511,2674,54097,597
1.237661971177472e+18,166.356281768202,6.76205277109534,19.41594,17.59658,16.63449,16.20381,15.85774,3841,301,3,11,1.1293103613427322e+18,GALAXY,0.1170094,1003,52641,119
1.2376802983441208e+18,333.702650695123,19.6580757593365,21.84192,21.50945,20.81763,20.61538,20.22189,8108,301,4,77,8.532201277274479e+18,QSO,1.610147,7578,56956,479
1.237665127995868e+18,154.739223352278,30.8753257999891,23.11483,23.53374,22.59244,21.6341,21.53024,4576,301,3,277,1.1767955165998766e+19,GALAXY,1.065552,10452,58138,179
1.2376651285573143e+18,220.727697780849,29.6476164535236,25.89677,22.53909,20.89108,19.75085,19.49833,4576,301,4,652,4.3618251132573025e+18,GALAXY,0.5772328,3874,55280,323
1.2376788944291768e+18,29.0884756093475,33.0776907915661,23.60159,22.17609,21.07119,19.96818,19.37733,7781,301,5,115,7.434538471774248e+18,GALAXY,0.5873374,6603,56567,805
1.2376663397268196e+18,18.7842644054024,0.227090594030286,18.23773,16.47469,15.71489,15.29439,14.93983,4858,301,4,480,4.471466701032264e+17,GALAXY,0.04374064,397,51794,598
1.2376650254431685e+18,188.302489446223,35.1744872751375,21.8497,21.09974,20.97709,20.91539,20.70095,4552,301,4,119,4.467678676277025e+18,QSO,0.8725765,3968,55590,392
1.2376786614302152e+18,14.1640529723526,4.62652233718385,21.84608,22.20786,20.22815,18.95483,18.22525,7727,301,3,161,4.977716561253259e+18,GALAXY,0.6608906,4421,55858,411
1.237654606403863e+18,170.048299387475,5.54868479128563,22.94417,22.05914,20.56446,19.7373,19.42945,2126,301,5,340,5.460627292043893e+18,GALAXY,0.5678325,4850,55929,46
1.237662301372875e+18,244.058829683877,33.0534853596501,19.40837,19.17556,18.98659,18.7663,18.77802,3918,301,2,313,1.896119401313233e+18,QSO,1.506357,1684,53239,378
1.2376711237544187e+18,121.140478441431,7.67650603779513,21.66694,19.95979,19.36971,19.1687,19.08074,5972,301,3,36,2.337483713073408e+18,STAR,0.0002806658,2076,53442,420
1.237662195601179e+18,187.961180000685,43.225107482898,19.10822,17.59927,16.82832,16.42025,16.16238,3893,301,5,189,1.637148126588463e+18,GALAXY,0.06359719,1454,53090,326
1.2376576091109463e+18,128.163319269411,42.0509370578632,24.32443,22.30061,21.90626,22.06966,21.78865,2825,301,6,158,4.2876704795763896e+18,QSO,2.961348,3808,55513,886
1.2376543835904412e+18,142.488214843362,56.0434925618462,20.28995,17.70829,16.69377,16.36698,16.19557,2074,301,6,157,6.446045908417403e+18,STAR,-1.501317e-05,5725,56625,978
1.2376548979285043e+18,169.696701746314,-2.34329655352661,22.46945,22.59469,21.03843,20.271,19.80641,2194,301,4,397,4.264915257326328e+18,GALAXY,0.4812244,3788,55246,23
1.237667536929358e+18,140.323950600519,17.6268360954712,24.87884,21.42664,20.0335,19.24599,19.14811,5137,301,2,181,5.975349642971601e+18,GALAXY,0.2764967,5307,55998,723
1.2376546026398024e+18,156.047223188893,5.24127623104136,20.3682,18.60968,17.43278,16.97599,16.65575,2125,301,6,249,6.475395450211144e+17,GALAXY,0.1838017,575,52319,535
1.237662663216005e+18,237.889460264283,27.2214146758379,20.6693,19.88137,19.52966,19.37031,19.21402,4002,301,4,193,2.7855828238498796e+18,STAR,0.0002428083,2474,54564,387
1.2376674301015493e+18,159.11921140042,25.0416956100742,21.99345,22.17546,21.25691,21.07659,21.47029,5112,301,3,326,1.1772670971336743e+19,GALAXY,0.7258819,10456,58136,951
1.2376663016289738e+18,49.5456862509953,0.820977608653598,21.81434,20.62049,19.4472,18.90546,18.47413,4849,301,5,785,1.7621466542715963e+18,GALAXY,0.2572768,1565,53002,412
1.237662335714395e+18,230.657420965296,36.3815150512845,24.15862,22.6234,21.24977,20.60657,20.20067,3926,301,2,35,1.2096857852674857e+19,STAR,-3.400071e-05,10744,58199,688
1.2376637847427487e+18,19.3164761471456,0.440831698159685,23.71051,20.81448,19.93552,19.90556,19.84539,4263,301,5,245,4.760459379521904e+18,QSO,3.748485,4228,55484,562
1.237667142328779e+18,136.935443228364,22.9675276429796,23.41879,23.34802,21.9684,20.50561,19.77949,5045,301,3,174,1.3144913166340479e+19,GALAXY,0.6106644,11675,58523,115
1.2376613607642235e+18,211.721038867403,43.5584422522272,18.06659,17.90312,17.93626,17.95759,17.49771,3699,301,2,148,1.651728475825924e+18,QSO,0.3764035,1467,53115,121
1.2376515392411405e+18,143.975506031712,61.5405186141935,23.37969,20.67897,18.96968,18.38296,17.98852,1412,301,4,47,8.38346126448842e+18,GALAXY,0.3367238,7446,56722,38
1.2376712617329303e+18,127.409815246766,9.88410735177743,23.58122,23.15941,20.53211,19.76348,19.34562,6004,301,4,77,2.8959372239941407e+18,STAR,0.0002970769,2572,54056,446
1.2376613865424814e+18,243.94147697961,38.3583337032764,19.82826,19.473,19.24536,18.92676,18.82539,3705,301,2,277,1.2081019388431718e+19,QSO,1.641438,10730,58244,412
1.2376709659182367e+18,130.481448646315,12.5368023348873,23.93173,23.54523,21.00392,19.8564,19.48633,5935,301,5,95,5.953894320591624e+18,GALAXY,0.6206491,5288,55865,493
1.237661357536707e+18,159.853413913729,44.6695883813268,23.44831,21.79977,19.95324,18.86678,18.53221,3698,301,4,52,5.281871160837167e+18,GALAXY,0.5811599,4691,55651,999
1.2376623410815311e+18,229.226736453041,33.6631879619654,23.27662,22.22567,20.36045,19.40374,19.00102,3927,301,4,11,5.309834491770198e+18,GALAXY,0.5098036,4716,55738,329
1.237663234444429e+18,354.729770605061,46.1419675823106,22.95167,20.91932,19.48666,18.90658,18.50728,4135,301,4,159,2.124621282187176e+18,STAR,-0.0001346517,1887,53239,175
1.2376604137262287e+18,143.711946193806,8.77260706268436,24.61494,21.172,19.74261,18.63144,18.06637,3478,301,6,183,3.547835481628713e+18,STAR,-8.407394e-05,3151,54804,454
1.2376677817500303e+18,158.207079004854,19.488515636274,19.75502,18.42156,17.53756,17.11987,16.79869,5194,301,2,296,2.6751978904140124e+18,GALAXY,0.1650832,2376,53770,217
1.2376623362599818e+18,249.470778701815,24.6974042125989,24.11639,22.13482,20.73461,19.56171,18.99359,3926,301,3,168,4.713174610564372e+18,GALAXY,0.5679936,4186,55691,573
1.2376662752732782e+18,15.4278652593766,24.821299649291,23.29413,22.38484,21.40409,20.38163,19.68797,4843,301,4,37,8.644838552428107e+18,GALAXY,0.9679484,7678,57282,651
1.2376591316753452e+18,226.916778167497,46.0573610230126,20.95367,20.77649,20.95077,20.74929,20.97719,3180,301,2,135,9.590478216105318e+18,QSO,1.729096,8518,58193,228
1.2376609634773896e+18,139.756307700142,36.5933260484531,19.18794,18.12353,17.1253,16.64938,16.37021,3606,301,6,112,1.3657301058794555e+18,GALAXY,0.1896507,1213,52972,49
1.2376683368606605e+18,240.853126045092,14.7871777329916,25.53795,22.7298,20.54894,19.62387,19.04853,5323,301,4,84,4.583695296123656e+18,GALAXY,0.4951854,4071,55660,570
1.2376788584613809e+18,336.287564680127,10.3865198982152,23.60717,21.08877,20.59877,20.33377,20.21025,7773,301,2,154,5.68830041482044e+18,STAR,-0.0006233045,5052,55857,924
1.237665025978467e+18,184.031465506734,35.6427008413062,22.26727,21.65386,20.21558,19.29516,18.73588,4552,301,5,95,5.193842059887532e+18,GALAXY,0.5116066,4613,55591,239
1.237652933495096e+18,314.613008587168,-7.49157026835487,20.32325,18.55467,17.76732,17.38805,17.09418,1737,301,1,50,7.160737516486922e+17,GALAXY,0.08146971,636,52176,5
1.2376788257130414e+18,336.51741146746,4.83716863330427,25.12887,24.6735,21.77077,20.76388,20.85797,7765,301,5,166,1.2767819709166148e+19,QSO,0.9781401,11340,58433,417
1.2376529340348503e+18,321.287303583594,-7.90118279165127,20.28898,19.7461,19.50006,19.15909,19.16074,1737,301,2,94,7.206125360508046e+17,QSO,0.5872469,640,52200,133
1.2376652326729167e+18,251.592632888295,16.7747130113527,25.51146,22.42969,20.45604,19.56469,18.95803,4600,301,6,82,4.570114948097923e+18,GALAXY,0.5504668,4059,55360,317
1.237654602633249e+18,141.107413247549,4.62959878322225,18.09324,16.36607,15.54711,15.11706,14.79976,2125,301,6,149,1.115780596992338e+18,GALAXY,0.0656288,991,52707,50
1.2376634792624136e+18,341.651451130894,0.163613676758733,22.59591,21.63007,21.30499,21.15985,21.41897,4192,301,4,233,4.73462360454492e+18,STAR,-0.0001836163,4205,55454,780
1.2376543916381972e+18,116.601724471214,36.4506359134587,25.78707,21.73832,19.77037,19.00857,18.60251,2076,301,5,76,4.268429575644797e+18,GALAXY,0.4243217,3791,55501,520
1.2376546026293827e+18,132.174948012252,3.97157734121492,23.84576,21.11435,19.26232,18.60571,18.10926,2125,301,6,90,1.3375732569572905e+18,GALAXY,0.3926004,1188,52650,15
1.237661150842782e+18,199.535463405635,48.6594201942995,24.03308,21.10593,19.41091,18.6654,18.30078,3650,301,3,73,7.592091613033421e+18,GALAXY,0.4443344,6743,56385,540
1.237661355937366e+18,196.702388053154,45.7786572526367,20.59679,19.70742,19.35141,19.20946,19.30929,3698,301,1,224,8.347498438603332e+18,STAR,-1.682887e-05,7414,56748,278
1.2376709659277396e+18,152.416383980788,17.5066272493194,23.53742,23.22257,22.11457,21.40433,20.95496,5935,301,5,240,1.0776065929836255e+19,GALAXY,1.056638,9571,57808,283
